StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.578487183285518,0.8119793042939372,0.9547563823936708,1.4101931927679423,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.0589111711314326,-0.2560343811854438,-0.2612742941312996,-0.5012631542218675,-0.1125063395562853,-0.3022064236776489,-0.155847239447897,-0.0755167127699743,-0.1399752466557542,-1.083019045674482,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-1.4769059502119346,4.693948492404936e-16,-1.0081464151052029,-1.7502831512968988,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,1.0496429002327815e-05,0.0012596310528722747,0.9987298725181254
-1.3098114619616987,0.8119793042939372,0.9547563823936708,0.0402489615142339,-0.6523820275596715,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.5378123124352814,1.6756893815276113,1.652099113600704,1.6178095020521583,1.4501970447942392,2.3011392865232088,2.3935841996797227,2.2208832225322133,0.9091362166089508,-1.0255171958835614,2.079734636923767,0.8939848383617169,2.044121110112341,1.9476849420144131,0.9360409221182184,1.7535190849269595,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999957068,4.555719901954756e-42,4.293330044013556e-12
-1.2987263367910409,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.0069723178745221,-0.0993756700899015,0.3058760265305489,0.3710077654844542,0.3346496626882524,0.3152913894585549,0.2881616383643473,0.0343669793666763,0.2190089625874111,1.498296084486684,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.1520897385525083,1.7395714256133636,-0.1824122053845144,4.2724623833739535e-16,-1.0683293607901725,0.0638997051257905,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0010663775666729166,2.09506935985062e-09,0.9989336203382577
-1.530682580987056,0.8119793042939372,0.9547563823936708,1.4101931927679423,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.1335799798763535,-1.098074953323983,-1.402019825462518,-1.1252233741577762,-1.3406108527631146,-1.699373192793908,-1.333704123644268,-0.9301676516105928,-1.2293066402212212,-1.948801760138476,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-0.6556206237931942,-1.1142833063609443,-1.3079665745871194,-1.3774798638411243,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.51071089260052e-20,0.9999999920999162,7.900083840172265e-09
-0.8531735869629122,-1.231558482724579,0.9547563823936708,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,2.119028598321671,-1.410290633701365,-1.189459201463049,-1.762933665883694,-1.5454414814615516,-1.0760960345339514,-1.618287621371982,-1.087032524859688,-1.485690761856994,-1.377851830252876,-0.9146724067509282,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.8705799083300083,-1.9598698936125916,-1.5782962265790113,-1.8284515825376255,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1607745342661679e-21,0.9999999994624342,5.375657434391266e-10
-1.322628637940272,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.7323517918826914,1.5455407964132908,1.3177237577113463,1.6316620873957808,1.6824156412844646,1.5565243673788025,1.6201882718010807,1.578843318842937,1.6178095020521583,-0.3935994767494506,1.0720689188802486,1.5654919106205625,2.2208832225322133,0.9091362166089508,1.7632604286876223,0.9394376547886566,0.682588191548805,0.5401052281210879,0.558692048429189,-1.0683293607901725,1.039595403320832,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999916707897,3.879662329249732e-35,8.329210313459281e-09
-1.663565518970317,-1.231558482724579,1.660133676299777,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.6077438080497923,1.7526339667711095,1.701309556872263,1.6999834552791326,1.6756893815276113,1.6276805153481153,1.7044608629039573,1.3860649918709806,-0.1570014487627117,1.5654919106205625,0.1977886952684983,1.759925316731497,1.7632604286876223,1.0955497416285822,1.9509680724262757,0.9136516563280656,0.8292750796470899,0.9360409221182184,1.807913270192188,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999972551,4.358587983853994e-43,2.744875761358167e-12
-1.037463792925099,0.8119793042939372,0.9547563823936708,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0866935996243314,1.2322233742222062,0.8730263471923974,0.7721250497289676,0.7566137774823942,0.6209216202027361,0.8061719958119657,1.2003550459278056,0.8317578714679864,0.8249095287924663,1.0720689188802486,1.5654919106205625,0.0,0.9091362166089508,1.7632604286876223,0.7969005320217672,0.9996831617681724,1.1200852087582378,1.2742338420943042,0.9360409221182184,1.4838145829868667,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999931515371854,6.062364743587477e-27,6.848462814757433e-06
-0.7723907372817432,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.8033945968987248,0.6643355465008665,0.7827978870871029,0.6957217574919169,0.586568537192217,0.5086492905416083,0.8555063155688818,0.7608202773812015,0.7760534252061161,-0.9788044596741868,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.6352581776836389,-0.5857916893286651,-0.2561384741095759,-0.0005128827544731,0.9360409221182184,0.9897340668277054,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9986395070344105,2.8011449388910895e-21,0.00136049296558942
-1.6848351028915167,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.651862572185028,0.429347479857553,0.466998276718574,0.7784919907487217,0.49209895925323,1.0138747740166845,0.6951697763589048,0.8279714225758222,0.6708339156003608,1.1936688331012038,1.0720689188802486,1.5654919106205625,0.1977886952684983,0.9091362166089508,0.3688716164020305,1.5095861458562112,0.8939848383617169,1.5182070598735693,0.6128086546727687,0.9360409221182184,1.495146704917123,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9997545561835446,4.816451707868902e-23,0.0002454438164554309
-0.3881525860538159,0.8119793042939372,-0.4559982054185411,0.0402489615142339,0.9929975355090764,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8066386482391947,1.459511337876809,1.7016984386130762,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,-1.6040919756759595,1.0720689188802486,-0.9187849565569198,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,0.0,0.2597948979229816,-0.0202144141893794,4.2724623833739535e-16,-1.0683293607901725,1.0509275252510877,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999993973849,2.4177748733302477e-37,6.026150369066963e-10
-0.6920928618267905,-1.231558482724579,-1.5140641462777005,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.2836829716995334,-0.4126930922809861,-0.1710458340260057,-0.3293557466885045,-0.3077434672968585,-0.5891245994783092,-0.1373468695390539,-0.1854004049066251,-0.3937399462931637,1.1135037669471304,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.9091362166089508,1.7632604286876223,0.7154507475835458,0.0483982511100701,1.8475177268455103,0.0415778109905338,0.9360409221182184,-0.0868175165466141,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.049081610403284e-08,0.002217930587296415,0.9977819989218875
-0.8230359029051862,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.7836295501969388,0.3575455706054293,0.3896595966283219,0.1290640067337957,0.2338821128866663,0.4213263674718424,0.5039992873008547,0.3334948079608928,0.3366072380291379,-0.321450917210784,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.6963455160123054,0.8939848383617169,0.1075777849340604,-0.2229922639780803,0.9360409221182184,-0.1570766725142012,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0009015487764687807,3.007766662275875e-10,0.9990984509227545
-1.532137503665705,-1.231558482724579,-0.1033095584654881,1.4101931927679423,0.4445376811528271,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.3246420979936235,-1.6333255495670855,-1.1957833452218456,-1.0169853768219552,-1.0760960345339514,-1.3001826873321194,-1.845547691122272,-1.345283821904607,-1.2664429377291346,-1.2834317110596656,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.653380483161416,-1.1142833063609443,-1.5782962265790113,-1.5638815075690118,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.239125473356372e-21,0.999999998022203,1.9777969517238847e-09
-1.380894827118542,-1.231558482724579,-0.8086868523715941,1.4101931927679423,0.9929975355090764,-1.4105938723563154,0.8941656007968387,2.119028598321671,-0.158504342588219,-0.0471560997247207,0.2220924564327758,-0.1192466930366173,0.0575389007338907,0.0470852686014155,-0.0818457598125228,-0.2525515501012453,-0.1461646295737397,-0.8906228869047064,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.9791796209143044,-1.6427749233932238,3.492377645152632e-16,-1.690153588804032,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.00019961966250394686,3.268540302088412e-05,0.9997676949344753
-0.965549043380456,-1.231558482724579,1.307445029346724,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,2.119028598321671,-1.522292565011489,-1.300425788489058,-1.402019825462518,-1.5263406584022896,-1.8381506299084451,-1.618287621371982,-1.6543772020642225,-1.638307000935676,-1.557343934874458,-1.5800424558297377,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,0.0,-0.797188336141577,-1.5291453807623037,4.2724623833739535e-16,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.0659580107797225e-25,0.999999999994232,5.767954074917941e-12
-1.1618250409334163,-1.231558482724579,1.660133676299777,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.2236198936463203,0.3640730169010773,0.4347738266809691,0.4919796448597832,0.6117604246426142,0.5897348619635345,0.4978324973312404,0.6387272861182565,0.4727736622248211,1.0654047272546867,1.0720689188802486,1.5654919106205625,2.2208832225322133,1.759925316731497,0.3688716164020305,1.081974777555545,1.2110798085810843,1.6558294281603505,4.2724623833739535e-16,-1.0683293607901725,1.0520607374441135,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9716189199220703,2.1805033927982995e-17,0.028381080077929683
-1.5994796390774513,0.8119793042939372,-0.8086868523715941,1.4101931927679423,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.2565616381492978,0.0572830410056401,-0.0937071539357535,0.1799995348918291,-0.1502941707318803,-0.2273582039035635,-0.020177860116378,0.2785529618925675,0.0642743896377708,-0.2493023576721186,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-1.1171694022764536,0.2597948979229816,-0.2413932203645637,-0.229005220227367,0.9360409221182184,-0.067552909265179,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.734851770629657e-06,3.182064317575372e-07,0.9999929469417976
-0.2707195412771594,0.8119793042939372,-1.5140641462777005,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.8956314815070624,1.0494548779440742,1.0728179374255489,1.045903513578397,0.7314218900319972,0.870415686116354,0.985008904930787,0.980587661654504,0.9803030614996412,1.0573882206392795,1.0720689188802486,0.7373996215614015,2.2208832225322133,0.0583471164864043,0.3688716164020305,0.6475759272183607,0.3654932213294375,1.0168684325431514,0.9795989858792572,-1.0683293607901725,0.9818015814765262,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999653606948964,5.054263323107007e-25,3.4639305103654674e-05
-0.4694204099612012,-1.231558482724579,-0.8086868523715941,0.0402489615142339,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.875866434805275,0.3053260002402491,0.7827978870871029,0.8994638701240506,1.1281941173757424,0.9140771476512372,0.5595003970273853,0.6875644826234347,0.7822428081241015,1.5624281374099425,-0.1570014487627117,1.5654919106205625,0.1977886952684983,0.9091362166089508,1.7632604286876223,0.1792396666985828,1.1053814851746289,1.1692360545749454,1.9055942482694064,0.9360409221182184,1.463416763512406,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999895384426616,1.2289400881481518e-25,1.0461557338350398e-05
-0.7172422395577205,0.8119793042939372,-0.4559982054185411,1.4101931927679423,0.9929975355090764,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.5003305474713315,0.5272591742922664,0.0416355362221875,0.2436689450893706,0.5991644809174161,0.2466805213323098,0.1278250991543702,0.4616924487869861,0.3366072380291379,0.0232588672517316,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.580958321391491,-0.5857916893286651,-0.0644501754244162,0.3422256234548682,0.9360409221182184,-0.1684087944444572,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00043288922725041184,1.891396405351014e-09,0.9995671088813531
-1.5639379564990297,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.838533312240073,-1.2808434496021155,-1.3246811453722658,-1.5263406584022896,-1.592529727267079,-1.643237027963344,-1.531041402671932,-1.4002256679729326,-1.5140182544485592,1.474246564640461,-0.1570014487627117,0.7373996215614015,0.1977886952684983,1.759925316731497,1.7632604286876223,1.020887439226879,1.9509680724262757,1.2626226616266896,1.147961760859284,-1.0683293607901725,-0.7259491934130523,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.0103013901088287e-28,0.999999999999112,8.878677298085399e-13
-0.6753958920384872,-1.231558482724579,0.9547563823936708,0.0402489615142339,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1182063112367921,0.0246458095274023,0.2800964665004648,0.0462937734769915,0.0827307881842872,-0.2772570170862871,-0.1928479792655843,0.2663436627662732,0.0085699433759004,0.6244968634072826,-0.1570014487627117,0.7373996215614015,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.1520897385525083,0.0483982511100701,0.0584269391173528,-0.9866377076374896,-1.0683293607901725,-0.1038156994419982,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.4457759014661435e-05,9.025430735061651e-07,0.9999746396979118
-1.0796565506059153,0.8119793042939372,1.307445029346724,-1.3296952697394746,1.5414573898653257,1.303791842431786,0.8941656007968387,2.119028598321671,0.2631499870498937,0.4554572650401434,0.2672066864854231,0.6511531703536375,0.2905638596500584,0.377664905936959,0.2573276885162748,0.3457041070871877,0.2809027917672675,-0.2813683841337473,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-0.2823091117846759,-0.0573000722963858,-0.2610535586912467,4.2724623833739535e-16,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.011862323575420072,8.637558125189889e-09,0.9881376677870217
-0.2634449278839152,0.8119793042939372,-1.1613754993246472,0.0402489615142339,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,-2.1152439660650844,-1.8356763847321609,-1.846717235981467,-2.067530645081394,-1.9389181797100317,-1.8365949290463972,-2.024384600241093,-2.01069062428766,-1.87919184660971,-0.3134344105953771,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.1261970249447503,-0.2686967191092977,0.0830023620257066,-0.2891347827202339,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.240450309697817e-32,0.9999999999999998,3.0797942952327053e-16
-0.4363035985138609,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.7836295501969388,1.1408391260831408,1.117932167478196,1.2496456262105309,1.7265014443226587,1.2820808948738232,1.2871816134418967,1.1942503963646585,1.2588252928089931,1.867055388795421,1.0720689188802486,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,0.6815133374009532,0.8939848383617169,0.5745108201927827,1.268220885845018,0.9360409221182184,1.7739169044014205,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999999997202941,6.751036460531447e-35,2.797059063414068e-09
-1.2445477875194506,-1.231558482724579,1.307445029346724,-1.3296952697394746,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.0932819485249268,1.186531250152673,0.8408018971547918,0.8930969291042966,1.0841083143375485,1.3132676531130258,1.0281764347180875,1.1881457468015113,1.0855225711053964,1.4582135514096473,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.9091362166089508,0.3688716164020305,1.2991742027241375,0.7882865149552609,1.4788863832202033,1.8454646857765395,0.9360409221182184,1.0225972204254477,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999917548985264,6.49736532826952e-27,8.245101473669702e-06
-1.0682250152736743,0.8119793042939372,1.660133676299777,0.0402489615142339,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1445597068391742,0.4685121576314388,0.5314471767937844,0.8739961060450333,0.5109928748410281,0.346478147697757,0.2388273186074311,0.4494831496606907,0.5903719376665474,0.4962327575607655,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.1249398104064349,0.3654932213294375,3.492377645152632e-16,-0.4093939077059677,0.9360409221182184,1.0713253447255484,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9717252710759378,3.331271549800618e-17,0.02827472892406233
-0.552905258902718,-1.231558482724579,-1.1613754993246472,0.0402489615142339,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,2.119028598321671,0.4410354073659721,0.2465789835794203,0.0480804262297084,0.8612622240055252,0.5802705653296181,0.5273613454851293,0.140158679093599,0.2907622610188617,0.4046904501269798,-0.626078168596263,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.3976963064054908,4.693948492404936e-16,-0.4625720265397481,-0.1809015702330737,0.9360409221182184,-0.1457445505839453,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0022999331613663054,3.2428470914028615e-10,0.9977000665143491
-1.4979814617336151,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.1921071820338598,1.0102902001701883,1.2597197476436577,1.3833513876253676,1.1093002017879443,1.182283268508376,1.4536849426214893,1.017215559033388,1.1907420807111515,0.2477210524831371,-0.1570014487627117,-0.0906926674977591,0.0,0.0583471164864043,0.3688716164020305,0.6611508912913969,1.422476455393996,1.1250002933399084,1.0096637671256905,0.9360409221182184,1.839643211596905,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999948144307,8.359782134349598e-35,5.185569174487385e-09
-0.6986746548968686,-1.231558482724579,-1.5140641462777005,0.0402489615142339,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1643247535409609,0.3379632317184869,0.3961044866358427,0.3646408244647002,0.2842658877874594,0.558548103724332,0.5780007669362295,0.3701227053397768,0.5037205768147496,0.7687939824846146,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.7064231249152484,0.9996831617681724,0.8202650492763208,1.7853351232836725,0.9360409221182184,1.4645499757054317,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9975821368781482,1.7764464919792987e-19,0.0024178631218516986
-1.452047474307702,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,2.119028598321671,-0.0992092024828596,0.4750396039270863,-0.2999436341764259,0.28823753222765,0.0323470132834942,0.502411938893768,0.0476568295493817,0.162564620192769,0.1447363675715842,0.2156550260215084,-0.1570014487627117,0.7373996215614015,2.2208832225322133,0.9091362166089508,0.3688716164020305,1.312749166797175,0.7882865149552609,1.4788863832202033,1.069793329618557,0.9360409221182184,-0.1718084310235341,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.432514910752913e-05,1.254478989120509e-07,0.9999855494029934
-1.6261532215193468,0.8119793042939372,-1.5140641462777005,1.4101931927679423,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-0.6921606035364549,-1.0001632588892688,-0.7768654947329799,-0.921481261525643,-1.0823940063965505,-1.075638028009864,-1.056198575011615,-1.2415047793311036,-1.0002994722557537,-1.1391345919823337,-0.1570014487627117,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.7144678214900826,-2.2769648638319597,-1.7601543561008297,-1.557868551319725,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.7906166064252572e-15,0.9999957117388707,4.288261127656851e-06
-0.2939290221032242,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.2126401666834998,-0.9153064570458505,-1.2344526852669713,-0.9469490256046598,-1.1768635843355375,-1.138011544488268,-1.1857011643735196,-1.302551274962576,-1.0002994722557537,-0.8826063802892983,-0.1570014487627117,-1.7468772456160804,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.6669554472344532,-2.0655682170190475,-1.1654291217186672,-1.557868551319725,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.67871167584626e-18,0.9999998890816458,1.1091835410204926e-07
-1.016748465262432,0.8119793042939372,0.9547563823936708,-1.3296952697394746,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.9022198304076576,0.8471040427789985,0.7634632170645402,1.2241778621315134,0.8258914679709842,0.8641783344685137,0.6520022465716031,0.8279714225758222,0.7822428081241015,0.6645793964843194,1.0720689188802486,-0.0906926674977591,0.1977886952684983,0.9091362166089508,1.7632604286876223,1.8964726219377668,1.9509680724262757,0.756368949714601,0.9435212483835363,0.9360409221182184,1.5189441609706609,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999941405703671,1.315308232135503e-26,5.859429633013729e-06
-1.0819428576723635,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.4615683920156124,-0.1646501330463778,-0.3063885241839468,-0.3866582158662926,-0.7234096102284002,-0.6265487093653521,-0.3161837786578746,-0.7592374638424689,-0.4370656267190631,0.0793744135595833,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-1.0492945819112682,-0.797188336141577,-0.1381764441494776,-0.3733161702102475,-1.0683293607901725,-0.169542006637483,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.7505749554728055e-08,0.11058983957763488,0.8894101429166156
-0.7883256047145639,-1.231558482724579,-0.8086868523715941,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.8297479925011075,0.3183808928315439,0.4992227267561789,0.3519069424251915,0.5739725934670191,0.221731114740948,0.3806634879085651,0.6631458843708461,0.547046257240649,1.345982458793944,1.0720689188802486,1.5654919106205625,0.0,0.9091362166089508,0.3688716164020305,2.079734636923767,1.5281747788004516,1.1692360545749454,1.2141042796014374,0.9360409221182184,1.497413129303174,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9981500559116255,4.169177822871118e-20,0.001849944088374536
-1.101272544688698,0.8119793042939372,0.9547563823936708,-1.3296952697394746,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.1189742491846457,-0.0863207774986066,-0.0034786938304591,0.2436689450893706,0.3850334375890454,0.3277660927542355,0.3251623781820341,-0.1243539092751526,0.1447363675715842,0.7848269957154296,1.0720689188802486,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,1.204149454212878,1.9509680724262757,1.837687557682169,2.5429676106937955,0.9360409221182184,-0.0652864848791276,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.3403664391596813e-05,1.9407889433434753e-07,0.9999864022567141
-1.700631406259704,0.8119793042939372,-1.1613754993246472,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,2.119028598321671,-0.0530907601786908,-0.2886716126636817,-0.4223965443193247,-0.0619442238588293,-0.5407684262130256,-0.2834943687341274,-0.2668494589009585,-0.5272607804428727,-0.2266266075075525,-1.2994647242904809,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-1.768767677782231,-1.2199816297674004,-1.3128816591687902,-1.305324388849684,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,4.100464599554347e-06,0.013025874767649343,0.9869700247677512
-0.7563865878166061,0.8119793042939372,1.660133676299777,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,2.119028598321671,-1.2982887023912415,-1.189459201463049,-1.073330435078946,-1.0806547870194974,-0.9816264565949644,-1.256521225797237,-1.3522044935531117,-1.5345279583621725,-1.1736021939593508,-1.05896952582826,-0.1570014487627117,-1.7468772456160804,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.151106812459046,-0.5857916893286651,-1.7404940177741466,-1.7262313262997522,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.61542889427782e-19,0.9999999837848859,1.6215114161352424e-08
